iter	Accuracy	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass	MultiClass
972	0.8817787419	0.8829485866	0.8792282183	0.8791990833	0.3739536788	0.3785475512	0.3848705827	0.3870427101
973	0.8817184864	0.8830088602	0.8789870365	0.8793800133	0.3739402626	0.3785279799	0.3848574813	0.387029694
974	0.8817787419	0.8830088602	0.8791679228	0.8790784633	0.3738963361	0.3785017574	0.3848016021	0.3870190042
975	0.8817787419	0.8830088602	0.8792282183	0.8792593933	0.3738923936	0.3784843934	0.3847497562	0.387017738
976	0.8817787419	0.8829485866	0.8792885137	0.8792593933	0.3738914815	0.3784555515	0.384712631	0.3870138508
977	0.8818389973	0.8830088602	0.8793488092	0.8792593933	0.3738688269	0.3784549923	0.3847144269	0.3870002457
978	0.8817787419	0.8828883129	0.8791679228	0.8793197033	0.3738804778	0.3784340967	0.3846978515	0.3869728589
979	0.8816582309	0.8829485866	0.8792282183	0.8796212532	0.3738897162	0.378440071	0.3846768894	0.3869514205
980	0.8816582309	0.8830088602	0.8791679228	0.8795006333	0.3738939235	0.3784383935	0.3846220111	0.3869690306
981	0.8815979754	0.8830088602	0.8790473319	0.8793800133	0.373888657	0.3783963962	0.38458309	0.3869694134
982	0.8817184864	0.8829485866	0.8791076274	0.8793800133	0.3738833023	0.3783636695	0.3845896259	0.3869681766
983	0.8817184864	0.8830088602	0.8791679228	0.8795609432	0.3738857737	0.3783462172	0.3845762596	0.3869678821
984	0.8817184864	0.8831294075	0.8791076274	0.8796212532	0.3738602358	0.3783243504	0.3846148275	0.3869533347
985	0.8817184864	0.8831294075	0.8792885137	0.8796212532	0.3738482906	0.3782929775	0.3845821478	0.3869190569
986	0.8817184864	0.8830691339	0.8791679228	0.8791990833	0.3738418178	0.3782799692	0.3845605086	0.386889697
987	0.8817787419	0.8830691339	0.8791679228	0.8793197033	0.3738389051	0.3782649596	0.3845575939	0.386897118
988	0.8818389973	0.8830691339	0.878926741	0.8793197033	0.3738301374	0.3782402675	0.3845559158	0.3868749435
989	0.8818389973	0.8830691339	0.8791679228	0.8792593933	0.3737734714	0.3782387371	0.3845253559	0.3868636059
990	0.8819595083	0.8830691339	0.8792282183	0.8791990833	0.3737440792	0.378219931	0.3845644243	0.3868475271
991	0.8819595083	0.8831294075	0.8791679228	0.8793197033	0.3736907378	0.3782103955	0.3845366318	0.3868423148
992	0.8819595083	0.8831294075	0.8790473319	0.8791387733	0.3736776157	0.3782078645	0.3845338349	0.3868723226
993	0.8819595083	0.8831294075	0.8790473319	0.8791387733	0.3736706428	0.3781988588	0.3845250026	0.3868755913
994	0.8818992528	0.8831294075	0.8790473319	0.8793197033	0.3736689952	0.378167221	0.3845086628	0.3868514732
995	0.8818992528	0.8831294075	0.8789870365	0.8793800133	0.3736612279	0.3781721947	0.3845009492	0.3868744428
996	0.8818389973	0.8830691339	0.8791076274	0.8793197033	0.3736457816	0.3781712824	0.3844861697	0.3868803619
997	0.8819595083	0.8830691339	0.8791679228	0.8791990833	0.3736024729	0.3781709292	0.3844840205	0.3868783006
998	0.8818992528	0.8829485866	0.8790473319	0.8794403233	0.3736056799	0.3781590687	0.3844717436	0.386855596
999	0.8818992528	0.8830088602	0.8791679228	0.8793800133	0.3736087103	0.3780964995	0.3844728329	0.3868569506
1000	0.8818992528	0.8830088602	0.8791679228	0.8793197033	0.3735226226	0.3780891125	0.3844599082	0.3868529751
1001	0.8818992528	0.8830691339	0.8792282183	0.8792593933	0.3735131489	0.3780967055	0.3844372386	0.3868632525
1002	0.8818992528	0.8830691339	0.8791076274	0.8793197033	0.3734963786	0.3780912609	0.3844356193	0.3868729704
1003	0.8817787419	0.8830691339	0.8790473319	0.8791990833	0.3734974672	0.3780978533	0.3844076502	0.3868663446
1004	0.8817787419	0.8830691339	0.8791076274	0.8793197033	0.3734823444	0.3780676576	0.384408504	0.386840224
1005	0.8818992528	0.8830691339	0.8792885137	0.8791387733	0.3734840803	0.378066039	0.3843652844	0.3868323024
1006	0.8819595083	0.8830691339	0.8790473319	0.8791990833	0.3734863752	0.378025366	0.3843411427	0.3868470854
1007	0.8818389973	0.8829485866	0.8791076274	0.8792593933	0.3734727236	0.3780293391	0.3843263044	0.3868709679
1008	0.8819595083	0.8830088602	0.878926741	0.8793800133	0.3734835507	0.3780070897	0.3843236841	0.3868600132
1009	0.8818992528	0.8829485866	0.878926741	0.8793197033	0.3734862575	0.3779845165	0.384322006	0.3868447001
1010	0.8819595083	0.8828883129	0.8789870365	0.8793197033	0.3734897293	0.3779818678	0.3843010144	0.3868314484
1011	0.8819595083	0.8831294075	0.8789870365	0.8794403233	0.3734785785	0.3779603835	0.384297717	0.3868212888
1012	0.8819595083	0.8829485866	0.8791679228	0.8794403233	0.3734758423	0.3779689478	0.3842739875	0.3868302116
1013	0.8819595083	0.8829485866	0.8792282183	0.8792593933	0.373473106	0.3779685357	0.3842834381	0.3867650132
1014	0.8817787419	0.8830691339	0.8791679228	0.8792593933	0.3734660154	0.3779733918	0.3842963627	0.3867486989
1015	0.8818992528	0.8829485866	0.8789870365	0.8791387733	0.3734404186	0.3779302761	0.3842969221	0.3867403356
1016	0.8818992528	0.8828883129	0.8789870365	0.8791990833	0.3734413895	0.3779595006	0.3843000429	0.3867137438
1017	0.8820800193	0.8828280393	0.8790473319	0.8792593933	0.373441978	0.3779304821	0.3843013383	0.3867000209
1018	0.8818992528	0.8827677657	0.8789870365	0.8792593933	0.3734265905	0.3779212115	0.3842380987	0.3866930417
1019	0.8818389973	0.8827677657	0.8789870365	0.8792593933	0.3734310625	0.3779162378	0.3842295019	0.3866996675
1020	0.8819595083	0.8828280393	0.8789870365	0.8793197033	0.3734122033	0.3778930465	0.3842318278	0.3866603541
1021	0.8820197638	0.8828280393	0.8788664456	0.8794403233	0.37336913	0.3779059665	0.3842403068	0.3866708083
1022	0.8820800193	0.8827677657	0.878926741	0.8794403233	0.3733536543	0.3779172973	0.3842485798	0.3866435097
1023	0.8820197638	0.8828883129	0.8785649683	0.8791387733	0.3733155827	0.3779222122	0.384253467	0.3866341158
1024	0.8820800193	0.882707492	0.8788061501	0.8791990833	0.3733122875	0.3779344552	0.3842217589	0.3866337624
1025	0.8820800193	0.882707492	0.8788061501	0.8791990833	0.3733033139	0.3778950478	0.3841881665	0.3866315243
1026	0.8820197638	0.8828280393	0.8788664456	0.8793800133	0.3732975472	0.377902582	0.3841920233	0.3866534633
1027	0.8820800193	0.8827677657	0.8786855592	0.8793197033	0.3732909274	0.3778914573	0.3841851341	0.3866318777
1028	0.8821402748	0.8828883129	0.8787458547	0.8793800133	0.3733285282	0.3778802148	0.3841811301	0.3866256641
1029	0.8818992528	0.8829485866	0.8787458547	0.8793800133	0.3732993125	0.3778762712	0.3841070268	0.3866005448
1030	0.8818992528	0.8830088602	0.8786855592	0.8793800133	0.3732922513	0.3778763889	0.3841147109	0.386580196
1031	0.8818992528	0.8830088602	0.8788664456	0.8793197033	0.3732595933	0.3778499897	0.3841147404	0.3865945962
1032	0.8818992528	0.8830088602	0.878926741	0.8793800133	0.3732625649	0.3778520793	0.3841058491	0.3865671505
1033	0.8819595083	0.8830691339	0.8791076274	0.8793800133	0.3732258467	0.3778546103	0.3840929539	0.3865782525
1034	0.8818992528	0.8830088602	0.8792282183	0.8793800133	0.3732141958	0.3778504312	0.3841094998	0.3865892955
1035	0.8818992528	0.8830088602	0.8791076274	0.8792593933	0.373207723	0.3778324786	0.3841155058	0.386601281
1036	0.8820197638	0.8830691339	0.8791679228	0.8792593933	0.3731882753	0.3778396008	0.384129932	0.3865818746
1037	0.8819595083	0.8831896812	0.8791679228	0.8794403233	0.373187069	0.3778299181	0.3841392943	0.3865826697
1038	0.8818992528	0.8831294075	0.8791679228	0.8793800133	0.373183156	0.3778316545	0.3841222773	0.3865763972
1039	0.8818992528	0.8831294075	0.8791679228	0.8794403233	0.3731551466	0.3778433973	0.3841282244	0.3865725689
1040	0.8818992528	0.8831896812	0.8793488092	0.8793800133	0.3731337865	0.3778580831	0.3841099414	0.3865616731
1041	0.8818389973	0.8830691339	0.8792885137	0.8793197033	0.3731420834	0.3778695904	0.3841305502	0.3865498349
1042	0.8819595083	0.8830088602	0.8794091046	0.8793800133	0.3731586477	0.3778943121	0.3841380872	0.386542679
1043	0.8819595083	0.8828883129	0.8795296955	0.8791990833	0.3731625608	0.3779303644	0.3841548097	0.3865235082
1044	0.8817787419	0.8828280393	0.8795296955	0.8793197033	0.373163826	0.3779176504	0.3841048187	0.3864918219
1045	0.8817184864	0.8829485866	0.8796502864	0.8792593933	0.3731465849	0.3779100868	0.3841000198	0.3864752131
1046	0.8816582309	0.8830088602	0.8796502864	0.8793800133	0.3731474381	0.3779007573	0.3840748771	0.3864364003
1047	0.8816582309	0.8830691339	0.879589991	0.8792593933	0.3731221944	0.3779132653	0.3840695482	0.3864214406
1048	0.8817787419	0.8831294075	0.8795296955	0.8792593933	0.3731111318	0.3778864541	0.3840469374	0.386409838
1049	0.8817184864	0.8831294075	0.8796502864	0.8791387733	0.3730931258	0.3778948124	0.3840292433	0.3864071876
1050	0.8817184864	0.8831294075	0.879589991	0.8791387733	0.3730893304	0.3778896032	0.3840075746	0.3864018281
1051	0.8816582309	0.8830088602	0.8797105819	0.8792593933	0.3730437563	0.377884188	0.3840033057	0.3864072465
1052	0.8817184864	0.8829485866	0.879589991	0.8793197033	0.3730532889	0.3778966665	0.3839951799	0.3863963212
1053	0.8815979754	0.8830088602	0.8796502864	0.8793197033	0.373037666	0.3779059371	0.3840072508	0.3863927285
1054	0.8816582309	0.8830088602	0.8795296955	0.8793197033	0.3730389312	0.377869561	0.3840075452	0.3863958206
1055	0.8813569535	0.8828280393	0.8796502864	0.8792593933	0.3730599088	0.3778688252	0.3839861415	0.3863953494
1056	0.8815377199	0.8828883129	0.8796502864	0.8793197033	0.3730369305	0.3778696199	0.3839761609	0.3864033005
1057	0.8815377199	0.8828280393	0.8794091046	0.8793197033	0.3730389017	0.3778706205	0.3839502527	0.3864055385
1058	0.8815979754	0.8830088602	0.8794091046	0.8791990833	0.3730355183	0.3778487242	0.3839394184	0.3864168761
1059	0.881417209	0.8831896812	0.8794694001	0.8793800133	0.3730546423	0.3778422201	0.3839194867	0.3864296861
1060	0.881417209	0.8831896812	0.8794091046	0.8793197033	0.3730474634	0.3778397774	0.3839044129	0.3864426139
1061	0.881417209	0.8832499548	0.8794091046	0.8795006333	0.3730418439	0.3778406897	0.3839027642	0.3864389034
1062	0.881417209	0.8833705021	0.8794091046	0.8793197033	0.3730287513	0.377849048	0.3838944029	0.3864452642
1063	0.881296698	0.8833705021	0.8793488092	0.8792593933	0.3730029191	0.3777980744	0.3838586319	0.3864495931
1064	0.8813569535	0.8831294075	0.8793488092	0.8791387733	0.3730051846	0.3778225017	0.3838450007	0.3864435268
1065	0.881417209	0.8831294075	0.8794694001	0.8793800133	0.3730081561	0.3778162918	0.3838513894	0.3864215878
1066	0.8814774644	0.8833102284	0.8794091046	0.8794403233	0.3730033016	0.3777659363	0.383847091	0.3864395218
1067	0.8814774644	0.8831896812	0.8793488092	0.8794403233	0.3730128342	0.3777634052	0.3838678764	0.3864185841
1068	0.8814774644	0.8831896812	0.8794694001	0.8794403233	0.3729717616	0.3777522805	0.3838680531	0.3863972047
1069	0.8815377199	0.8831896812	0.8795296955	0.8793800133	0.3729837068	0.3777232032	0.383858102	0.3863805959
1070	0.8814774644	0.8831294075	0.8795296955	0.8792593933	0.3729988589	0.3777430393	0.3838788285	0.3863880463
1071	0.8814774644	0.8830691339	0.8794694001	0.8791990833	0.3730108924	0.3777283241	0.3838846579	0.3863775038
1072	0.8815377199	0.8830088602	0.8795296955	0.8791387733	0.3730223374	0.3777057215	0.3838822143	0.3863638987
1073	0.8816582309	0.8830691339	0.879589991	0.8793197033	0.3729937395	0.3776916243	0.3838817138	0.3863609244
1074	0.8816582309	0.8830691339	0.8794694001	0.8790784633	0.3729853544	0.377679028	0.3838702023	0.3863615134
1075	0.8816582309	0.8830088602	0.8795296955	0.8790181533	0.3730052434	0.3776774976	0.3838634603	0.3863451402
1076	0.881417209	0.8830088602	0.879589991	0.8791387733	0.3729557857	0.3776898879	0.3838826264	0.386340399
1077	0.8817184864	0.8831294075	0.8795296955	0.8791990833	0.3729315128	0.3776711112	0.3838744712	0.386331594
1078	0.8816582309	0.8831294075	0.8794694001	0.8791990833	0.3729250401	0.3776605751	0.3838656978	0.3863207571
1079	0.8817787419	0.8831294075	0.8795296955	0.8791990833	0.3729189792	0.3776647248	0.3838471793	0.386290337
1080	0.8817787419	0.8829485866	0.8795296955	0.8792593933	0.3729012674	0.3776399149	0.3838355795	0.3862870683
1081	0.8817184864	0.8830088602	0.8796502864	0.8791990833	0.3729264229	0.3776298791	0.3838407023	0.3862639808
1082	0.8815979754	0.8830088602	0.8797105819	0.8792593933	0.3729422223	0.3776288785	0.3838085525	0.3862388026
1083	0.8815979754	0.8830691339	0.8796502864	0.8791990833	0.3729333075	0.3776258766	0.383806315	0.3862304982
1084	0.8815979754	0.8830691339	0.8794091046	0.8793197033	0.3729067104	0.3776370601	0.3838507122	0.386214655
1085	0.8815377199	0.8830691339	0.8794694001	0.8793800133	0.3729055335	0.3776323807	0.3838797706	0.3862222821
1086	0.8815979754	0.8830691339	0.8795296955	0.8793800133	0.3729187438	0.377630762	0.3838564533	0.3862296736
1087	0.8815377199	0.8831896812	0.8796502864	0.8792593933	0.3728934707	0.3776359712	0.3838094652	0.3862277006
1088	0.8815979754	0.8830088602	0.8797105819	0.8794403233	0.3728721106	0.3776459776	0.3838097891	0.3862266405
1089	0.8816582309	0.8830088602	0.8797105819	0.8794403233	0.3728704335	0.3776400326	0.3837869722	0.3861878571
1090	0.8814774644	0.8830088602	0.8797708773	0.8795006333	0.3728457194	0.3776393263	0.3837779632	0.3861800828
1091	0.8815377199	0.8830691339	0.879589991	0.8795006333	0.3728315676	0.3776446532	0.3837853529	0.3861564064
1092	0.8816582309	0.8830691339	0.879589991	0.8796212532	0.3728404235	0.3776262886	0.3837194342	0.386143832
1093	0.8817184864	0.8830691339	0.8795296955	0.8796212532	0.3728197989	0.3776249642	0.3837244098	0.3861234538
1094	0.8815377199	0.8831896812	0.879589991	0.8796815632	0.3728024402	0.3776293788	0.3837328299	0.3860810484
1095	0.8815979754	0.8831294075	0.879589991	0.8796212532	0.3728137675	0.3776355298	0.3837300036	0.3860918559
1096	0.8815979754	0.8831294075	0.8795296955	0.8796815632	0.372792731	0.3776376193	0.3837417212	0.386084965
1097	0.8814774644	0.8831294075	0.879589991	0.8794403233	0.3727636036	0.3776380902	0.3837416917	0.3860948007
1098	0.8815377199	0.8830691339	0.879589991	0.8795006333	0.3727659573	0.3776349411	0.3837349497	0.3860941529
1099	0.8815377199	0.8830691339	0.8796502864	0.8795609432	0.372761191	0.3776223449	0.3837444592	0.3861022217
1100	0.881417209	0.8830088602	0.8797105819	0.8796212532	0.3727754311	0.3776240813	0.3837439881	0.386137589
1101	0.881417209	0.8830088602	0.8797708773	0.8796212532	0.3727748427	0.3776199022	0.383730769	0.3861274588
1102	0.8813569535	0.8829485866	0.8798311727	0.8796815632	0.3727789029	0.3776191958	0.3837298269	0.3861211274
1103	0.8813569535	0.8830088602	0.8797105819	0.8796815632	0.3727808153	0.3776118382	0.3837001208	0.3861166513
1104	0.8814774644	0.8830088602	0.8796502864	0.8798021832	0.3728121199	0.3776078357	0.3837003269	0.3861211863
1105	0.881417209	0.8830088602	0.8796502864	0.8797418732	0.3727917601	0.377610043	0.3837412501	0.3861274294
1106	0.8814774644	0.8830088602	0.8796502864	0.8798021832	0.3727961145	0.3776048338	0.3837449008	0.3861236011
1107	0.8813569535	0.8831896812	0.8797708773	0.8798624932	0.3728044997	0.3775983591	0.3837312401	0.3860981873
1108	0.8813569535	0.8830088602	0.8799517636	0.8799228032	0.3727791971	0.3775945919	0.3837117206	0.3860594923
1109	0.881417209	0.8830088602	0.8798914682	0.8798624932	0.3727742248	0.3775899125	0.383688786	0.3860461522
1110	0.881417209	0.8830088602	0.8798914682	0.8799831132	0.372799292	0.3775745498	0.3836896987	0.3860323116
1111	0.8815377199	0.8830088602	0.8798914682	0.8799228032	0.3728014692	0.3775752855	0.3836882266	0.3860290428
1112	0.8815979754	0.8828280393	0.8798311727	0.8799228032	0.3727927016	0.377588441	0.3836756847	0.3860240071
1113	0.8815979754	0.8828280393	0.8797708773	0.8798021832	0.3727855227	0.3775884115	0.3836609347	0.3860053075
1114	0.8815377199	0.8828280393	0.8797708773	0.8799228032	0.3727871115	0.3775824372	0.3836380589	0.3859974154
1115	0.8815377199	0.8827677657	0.8797708773	0.8798624932	0.3727723418	0.3775970641	0.3836270185	0.3859891699
1116	0.8815377199	0.8827677657	0.8798914682	0.8798021832	0.3727720182	0.3775998894	0.3836213952	0.3859725905
1117	0.8815377199	0.8828883129	0.8798914682	0.8799228032	0.3727508641	0.3775692523	0.3836106492	0.3859782151
1118	0.8815377199	0.8829485866	0.8798914682	0.8799228032	0.3727241198	0.3775554788	0.3836173029	0.3859906128
1119	0.8818389973	0.8830088602	0.8798311727	0.8799831132	0.3727060843	0.3775402338	0.3836029356	0.3859820434
1120	0.8818389973	0.8830691339	0.8798914682	0.8798021832	0.3727193535	0.3775618652	0.3835811492	0.3859863134
1121	0.8817787419	0.8830088602	0.8799517636	0.8798021832	0.372697405	0.3775659855	0.3835870374	0.3859416404
1122	0.8817184864	0.8831294075	0.8797708773	0.8798021832	0.372686872	0.3775461494	0.3836098837	0.385939579
1123	0.8816582309	0.8830691339	0.8797708773	0.8799228032	0.3726587155	0.3775495339	0.3835996971	0.3859148131
1124	0.8816582309	0.8830691339	0.8798311727	0.8798624932	0.372651213	0.3775382326	0.3835902171	0.3859052424
1125	0.8816582309	0.8831294075	0.8798311727	0.8798624932	0.3726661004	0.3775249594	0.3836089711	0.3858914606
1126	0.8816582309	0.8830691339	0.8798914682	0.8798021832	0.3726035794	0.3775287265	0.3836089122	0.3858522356
1127	0.8815979754	0.8830691339	0.8798914682	0.8798624932	0.3725938703	0.3775217809	0.3836138583	0.3858333004
1128	0.8815979754	0.8832499548	0.8798914682	0.8799831132	0.3725536509	0.3775478563	0.3836149476	0.3858335065
1129	0.8815979754	0.8832499548	0.8797708773	0.8799831132	0.3725608298	0.3774993843	0.383610237	0.3858200192
1130	0.8816582309	0.8831896812	0.8797708773	0.8800434232	0.3725577699	0.3774814023	0.3835884212	0.3858080927
1131	0.8816582309	0.8833705021	0.8797708773	0.8802243532	0.3725609181	0.3774537671	0.3835992555	0.3858116853
1132	0.8815979754	0.8832499548	0.8798311727	0.8801640432	0.3725487375	0.3774308996	0.3835785878	0.3858285592
1133	0.8817184864	0.8832499548	0.8797105819	0.8804052832	0.3725518562	0.3774239245	0.3835979601	0.3857930741
1134	0.8817184864	0.8832499548	0.8797708773	0.8804655931	0.3725425295	0.377450824	0.383606233	0.3858125982
1135	0.8816582309	0.8832499548	0.8794694001	0.8803449732	0.3725084299	0.3774827561	0.3836110025	0.3858162204
1136	0.8816582309	0.8831294075	0.8797105819	0.8802243532	0.3725115192	0.3774786064	0.3835929256	0.3858083577
1137	0.8817787419	0.8829485866	0.8797708773	0.8802243532	0.3725111955	0.3774823146	0.3835720224	0.3858218744
1138	0.8816582309	0.8829485866	0.8796502864	0.8803449732	0.3724992503	0.377473044	0.3835663697	0.3858163087
1139	0.8814774644	0.8828280393	0.8796502864	0.8802846632	0.3724946606	0.3774922033	0.3835599516	0.3858359212
1140	0.8816582309	0.8828280393	0.8797105819	0.8803449732	0.3724859223	0.3774474689	0.3835469975	0.3858269395
1141	0.8816582309	0.8828280393	0.8796502864	0.8803449732	0.3724791554	0.3774641854	0.3835143473	0.3858383949
1142	0.8815979754	0.8828883129	0.8795296955	0.8802243532	0.3724571774	0.3774460857	0.3835211187	0.3858154842
1143	0.8815377199	0.8828883129	0.8796502864	0.8802243532	0.3724783316	0.377463744	0.3835153483	0.385816986
1144	0.8815377199	0.8829485866	0.8796502864	0.8802846632	0.3724714763	0.3773995267	0.3835078702	0.3858127455
1145	0.8814774644	0.8829485866	0.8796502864	0.8802846632	0.3724515579	0.3773841051	0.3835171736	0.3858093589
1146	0.8816582309	0.8828883129	0.879589991	0.8803449732	0.3724300507	0.3773698313	0.3835160254	0.3858076215
1147	0.8814774644	0.8828883129	0.8796502864	0.8805259031	0.3724440848	0.3773656227	0.3834884979	0.3858055307
1148	0.8815377199	0.8827677657	0.8794694001	0.8804052832	0.3724344639	0.3773427552	0.383511727	0.385812451
1149	0.8815979754	0.882707492	0.879589991	0.8802243532	0.3724173111	0.3773455217	0.3834850239	0.3858210499
1150	0.8815979754	0.882707492	0.8797105819	0.8802846632	0.3724247548	0.3773610316	0.3834932968	0.3857969907
1151	0.8815979754	0.8825266711	0.879589991	0.8802846632	0.3724138982	0.3774201574	0.3834902938	0.3857943992
1152	0.8815979754	0.8825869447	0.879589991	0.8802846632	0.372400276	0.3774180384	0.3835114326	0.3858028214
1153	0.8817184864	0.882707492	0.8795296955	0.8804052832	0.3723966571	0.3774084735	0.3835118448	0.3857964017
1154	0.8817184864	0.8829485866	0.879589991	0.8804655931	0.3724039243	0.3774189214	0.383497448	0.3857819426
1155	0.8818992528	0.8830088602	0.8796502864	0.8802243532	0.3723992462	0.3774307818	0.3834952988	0.3858103307
1156	0.8817787419	0.8830691339	0.8797105819	0.8802243532	0.372369295	0.3774288394	0.383481226	0.3858152191
1157	0.8818992528	0.8831896812	0.8796502864	0.8801640432	0.3723819757	0.3774305758	0.3834793712	0.3858218155
1158	0.8818992528	0.8831896812	0.8796502864	0.8802243532	0.3723778861	0.3774316942	0.3834553472	0.3858240242
1159	0.8818992528	0.8829485866	0.8797105819	0.8800434232	0.3723727962	0.3774313999	0.38347048	0.385807062
1160	0.8818992528	0.8829485866	0.8796502864	0.8798624932	0.3723769447	0.3774482047	0.3834509605	0.3858191652
1161	0.8817787419	0.8830088602	0.8796502864	0.8799831132	0.3723625869	0.377444055	0.3834272898	0.3858013785
1162	0.8817787419	0.8829485866	0.879589991	0.8801037332	0.3723536133	0.3774237774	0.3834218138	0.3857982864
1163	0.8817787419	0.8829485866	0.8794091046	0.8801640432	0.3723468169	0.3774289277	0.3834331486	0.3857943109
1164	0.8816582309	0.8830691339	0.8793488092	0.8802243532	0.3723605568	0.377431547	0.383430705	0.3857900703
1165	0.8817184864	0.8831294075	0.8793488092	0.8802243532	0.372352054	0.3774264261	0.3834244046	0.3857729904
1166	0.8817184864	0.8830691339	0.8794091046	0.8801640432	0.3723675297	0.377415478	0.3834213133	0.3857792628
1167	0.8817184864	0.8829485866	0.8794091046	0.8802243532	0.3723580854	0.377400233	0.3834118038	0.3857548797
1168	0.8817184864	0.8830088602	0.8793488092	0.8801640432	0.3723619396	0.3773916393	0.3834169265	0.385743336
1169	0.8817184864	0.8828280393	0.8793488092	0.8802243532	0.3723611452	0.3773962599	0.3834113033	0.3857388304
1170	0.8817787419	0.8828280393	0.8792885137	0.8801640432	0.3723536427	0.3773949944	0.3834088302	0.3857425998
1171	0.8817184864	0.8829485866	0.8792885137	0.8801640432	0.3723552315	0.3773967896	0.3834081236	0.3857468992
1172	0.8817787419	0.8830088602	0.8792282183	0.8801037332	0.3723267219	0.3773980551	0.3834318532	0.3857587963
1173	0.8817787419	0.8831896812	0.8792282183	0.8802243532	0.3723119229	0.3773238903	0.3834473098	0.3857247247
1174	0.8817184864	0.8831896812	0.8792282183	0.8801640432	0.372295741	0.3773448742	0.3834433647	0.385741039
1175	0.8817184864	0.8831896812	0.8792282183	0.8801037332	0.3722759108	0.3773444328	0.3834458083	0.3857007244
1176	0.8817787419	0.8833102284	0.8792282183	0.8803449732	0.3722862084	0.3773267156	0.3834553767	0.3857014606
1177	0.8818389973	0.8832499548	0.8792885137	0.8802846632	0.3722773525	0.3773253618	0.3834580558	0.3856768419
1178	0.8817787419	0.8832499548	0.8793488092	0.8804052832	0.3722672903	0.37733166	0.3834783113	0.3856755167
1179	0.8817787419	0.8832499548	0.8793488092	0.8801640432	0.3722620238	0.3773275397	0.3834774575	0.3856774897
1180	0.8817184864	0.8831896812	0.8792885137	0.8801640432	0.372251432	0.3773460515	0.3834395373	0.3856702749
1181	0.8817787419	0.8831294075	0.8794091046	0.8801037332	0.3722408991	0.3773491711	0.3834191935	0.3856718946
1182	0.8815377199	0.8830691339	0.8793488092	0.8802243532	0.372237545	0.3773627386	0.3834221671	0.3856902408
1183	0.8815979754	0.8830088602	0.8794694001	0.8801037332	0.3721826443	0.3773627091	0.3834128048	0.385671924
1184	0.8816582309	0.8828883129	0.8792282183	0.8801640432	0.3722015329	0.3773835753	0.3834077409	0.3856878849
1185	0.8815979754	0.8830088602	0.8793488092	0.8801640432	0.3722100064	0.3773700667	0.3833673477	0.3856874727
1186	0.8815377199	0.8830088602	0.8792282183	0.8800434232	0.3721989144	0.3773524673	0.3833745607	0.3856845867
1187	0.8813569535	0.8830088602	0.8791679228	0.8801037332	0.3721830562	0.3773567053	0.3833632848	0.3856895929
1188	0.8814774644	0.8829485866	0.8792885137	0.8801640432	0.3721744945	0.3773570585	0.3833373177	0.38569242
1189	0.8815377199	0.8830691339	0.8793488092	0.8802846632	0.3721851451	0.3773780424	0.3833261595	0.3856739854
1190	0.8815377199	0.8830088602	0.8794694001	0.8802243532	0.3721903233	0.3773961716	0.3833227738	0.3856432414
1191	0.8815377199	0.8829485866	0.8794694001	0.8801640432	0.3721725526	0.3773784544	0.3833067284	0.3856255725
1192	0.8815979754	0.8829485866	0.8792282183	0.8801640432	0.3721777603	0.3773809855	0.3832871206	0.3856334646
1193	0.8815377199	0.8829485866	0.8794091046	0.8802243532	0.372207123	0.3773705376	0.3832997803	0.385619565
1194	0.8815377199	0.8830088602	0.8794091046	0.8802846632	0.3722113892	0.3773811032	0.3833035487	0.3855640257
1195	0.8815377199	0.8828883129	0.8793488092	0.8803449732	0.3721903527	0.3773663879	0.3832869734	0.3855145821
1196	0.8815979754	0.8829485866	0.8793488092	0.8804052832	0.3721840271	0.3773702433	0.3832937448	0.3855132274
1197	0.8815979754	0.8829485866	0.8793488092	0.8804655931	0.3721766128	0.3773683303	0.3832893286	0.3854905228
1198	0.8814774644	0.8830088602	0.8792282183	0.8804655931	0.3721871163	0.3773685364	0.3832929205	0.3854692023
1199	0.8815377199	0.8830691339	0.8792282183	0.8802243532	0.3721546937	0.3773900795	0.383287886	0.3854612807
1200	0.8815979754	0.8830088602	0.8792282183	0.8804655931	0.3721225359	0.3774252783	0.3832552064	0.3854447308
1201	0.8815377199	0.8830088602	0.8792282183	0.8803449732	0.3721071189	0.3774129764	0.3832479639	0.385437516
1202	0.8815979754	0.8830088602	0.8792885137	0.8804052832	0.3721157689	0.3774083558	0.3832443426	0.385419906
1203	0.881417209	0.8831294075	0.8792282183	0.8802846632	0.3721148568	0.3774085618	0.3832239104	0.3854334227
1204	0.8815377199	0.8831294075	0.8793488092	0.8803449732	0.3721327746	0.3774261024	0.3832172567	0.3854360731
1205	0.8814774644	0.8830088602	0.8794091046	0.8802243532	0.3721366288	0.3774132707	0.3832012408	0.385432127
1206	0.8815979754	0.8831896812	0.8794694001	0.8803449732	0.3721406596	0.3773775715	0.3831445666	0.3854235576
1207	0.8815377199	0.8830691339	0.8794091046	0.8801640432	0.3720870828	0.3773710674	0.3831607592	0.3854027376
1208	0.8815377199	0.8830691339	0.8794091046	0.8801640432	0.372088701	0.3773674474	0.383162349	0.3853929019
1209	0.8814774644	0.8830088602	0.8794694001	0.8802846632	0.3720667819	0.377359148	0.3831678545	0.3853875129
1210	0.881417209	0.8830691339	0.8794091046	0.8801640432	0.3720677234	0.3773336318	0.3831495421	0.3853687249
